"uuid","gold_id","long_name","short_name","iow_unit_type","healthy_category"
"072b1bd0-acbd-404e-8c8b-bd6b73f0e933","61582802","KINDER MIX KBELÍK 198G","KINDER MIX KBEL.198G","PIECE","Other"
"6c049911-4b33-4fd1-835e-31b6ecf834be","22985140","UBROUSEK  20KS,3V, VAJÍČKA ŽL.","UBR. 20KS,3V, VAJÍČK","PIECE","Other"
"c7e6a584-568b-4b0c-b3ee-6b25e6509ce0","89445082","UBROUSEK  20KS, 3V, OVEČKA ŽL.","UBR.20KS, 3V, OVEČKA","PIECE","Other"
"ee7d6ecb-0b7f-4e86-8474-29250bdd1d57","40400283","OBUV PLÁŽOVÁ DÁM","OBUV PLÁŽOVÁ DÁM","PIECE","Other"
"518f31c1-defe-4ecb-8438-8e5faee92ed8","25236445","MILANO POCHOTKA NA VAŘENÍ 90G","MILANO NA VAŘENÍ 90G","PIECE","Other"
"d476598f-c90c-403c-bd39-78cf12e62561","32871604","SALÁM S LÍSK. OŘECHY KRÁJ. 76G","SALÁM LÍSK.OŘ.KR.76G","PIECE","Other"
"67d071d3-f392-401b-87ed-5a2e143b6e32","22434226","SÝR NA PÁNEV SE ŠUNKOU 100G","SÝR NA PÁN.ŠUNK.100G","PIECE","Processed Meat & Dairy"
"6459d6e7-7ad5-43d9-a4ca-246adc9ad78d","84351823","FELIX 12X85G MIX SE ZELENIN.","FELIX 12X85G MIX ZEL","PIECE","Other"
"9de1545c-a899-4633-9346-359336328d3c","15945563","SCHWARTAU JAHODA MÉNĚ CKR 300G","SCHWARTAU JAH.MC300G","PIECE","Other"
"44eb6f0d-9afa-4c2d-80a9-0879f9ad6db9","84464011","KEFÍROVÉ MLÉKO VALAŠ. 500G","KEF.MLÉKO VALAŠ.500G","PIECE","Processed Meat & Dairy"
"4a1a6283-88f5-46c7-a101-c2d07fe1f5c2","97528862","ALB BRATWURST 330G","ALB BRATWURST 330G","PIECE","Other"
"29634915-b4bd-42d2-b63f-f7fc965fe1c8","02050520","SOUPRAVA VOSKOVEK TR10 8272 12","VOSKOVKY TR10 12KS","PIECE","Other"
"600ee208-afd9-4f2d-85bd-6ca6e397e711","28013346","AH EXC RIOJA CRIANZA 0,75L","AHEX RIOJ.CRIAN0,75L","PIECE","Other"
"0bd71caa-bb72-49c8-b4e2-a4b40fa3443e","89635945","VĚTRNÍK,VĚNEČ.,LASKON.,B.230G","VĚTRNÍK,VĚNEČ.,LASK.","PIECE","Other"
"abba4247-3f5d-4216-9e5d-ed818d60d362","73357133","HŘBIT.SVÍČKA 100G VELIKONOCE","HŘBIT.SVÍČKA 100G VE","PIECE","Other"
"81c21673-2614-4657-ad44-16203dea785d","10806969","PP REX AT MALAY.63D BOX","PP REX AT MALAY 63D","PIECE","Weighted DRY & Drog"
"09030ae8-aa97-4b21-ae2d-d18e984f1e75","84245978","NOW MROŽ JAH.V BÍLÉ POL. 45ML","NOW MROŽ B.POL. 45ML","PIECE","Other"
"fb17f136-8c34-4658-a09c-7379cb2ea526","07708653","BOTY PRAC CXS","BOTY PRACOVNÍ CXS","PIECE","Other"
"93583318-129b-419c-b8ce-bde421df7a04","30445532","KH CIBULOVINY MISKA 16CM","KH CIBULOVINY 16CM","PIECE","Other"
"7e41255e-87c1-4663-8d49-d1a78ec7d9cd","56593016","TELECÍ PÁRKY","TELECÍ PÁRKY","WEIGHT","Other"
"6febbff5-a246-4784-906f-9d79cd37be40","11171313","TOKAJI FURMINT 0,75L","TOKAJI FURMINT","PIECE","Other"
"007445fb-7f6a-403a-a3c3-239cb4d0637d","62017959","BUBLIFUKY - SEKAČKA","BUBLIFUKY - SEKAČKA","PIECE","Other"
"d6d95635-75b2-4317-98b2-cdf755117b27","39140006","LEDOVKA LEDOVÁ 140G","LEDOVKA LEDOVÁ 140G","PIECE","Other"
"14d4ee13-9ef3-444f-a381-ecb31e7952a5","06438679","DRESSING ČESNEKOVÝ 250G","DRESSING ČESN.250G","PIECE","Other"
"b2945855-3ec8-4cc0-b240-ff66e977f97d","64959990","ČIST.NÁD JAR SENS TEE TR 2X900","ČIST.NÁD JAR SENS TE","PIECE","Other"
"cda87c1b-f36b-4a6f-b3d6-b35f381586f4","01950922","JOG. FLORIAN BORŮVKA 150G","FLORIAN BORŮV.150G","PIECE","Processed Meat & Dairy"
"274396b3-175d-4963-abfe-51af03669083","32098226","HERA MÁSLOVÁ PŘÍCHUŤ 250G","HERA MÁSLOVÁ 250G","PIECE","Processed Meat & Dairy"
"f3b6fa62-7786-44b1-ae38-aa826040542a","73335827","JOG. FLORIAN CHOCOBALLS 150G","FLORIAN CHOCO.150G","PIECE","Processed Meat & Dairy"
"87ed41e5-6081-4b38-895e-28816b30357c","62777266","BOMBAY SAPPHIRE 40% GIN 0,7L","BOMBAY SAPPHIRE GIN","PIECE","Other"
"b67fbcb8-06e1-4c51-88f5-19bf34d13278","66917195","AEXC SCHWARZWALDSKÁ ŠUNKA 80G","AEXC SCHW. ŠUNKA 80G","PIECE","Other"
"5ded7fd6-fd4a-4c03-8c10-cdfb389f73a4","39431395","AHB LETNÍ SMĚS 5L","AHB LETNÍ SMĚS 5L","PIECE","Other"
"1e5d3017-6eaf-4724-bcf9-d093ca564248","93684550","BIO BL NP FF ČIROK.MOUK.450G","BIO BL NP ČI.MOU450G","PIECE","Other"
"5f3d4373-d7f0-4a86-8620-9f3167f7954c","94119878","LUČINA SMETANOVÁ 120 G","LUČINA SMETANOVÁ 120","PIECE","Processed Meat & Dairy"
"ab4c2ebe-1c1d-476b-9985-2c97c24415e0","27518641","HRAČKY NA PÍSEK - SADA BÁBOVIČ","HRAČKY NA PÍSEK - SA","PIECE","Other"
"2538ab31-7911-4e44-9699-7b1e750bcae7","41683246","ZAJÍČEK HNĚDÝ, 9CM, MIX","ZAJÍČEK HNĚDÝ, 9CM,","PIECE","Other"
"7ed403c6-4af0-4e62-8683-ccd386b58c83","54955768","WHISKAS GR. KUŘECÍ 1,4KG","WHISKAS GR.KUŘ.1,4KG","PIECE","Other"
"efb04aa3-e59b-4d14-9a89-d314e77e1435","77312223","SLUNEČNICE X 1,55CM/MIX 2 BAR","SLUNEČNICEX1,55CM","PIECE","Other"
"2880fbf0-15e2-4ab6-964d-8d019f973a88","14761717","TOUSŤÁČEK  KVÁSKOVÝ B400G","TOUSŤÁČEK.KVÁS.B400G","PIECE","Bread"
"be356b54-d039-4faa-94cc-e07f0da1e31a","50332524","ELEKTRICKÝ MLÝNEK BÍLÝ","MLÝNEK BÍLÝ","PIECE","Other"
"ba73647e-ec73-4d3e-9ec8-5d7180d18154","63877119","ELEKTRICKÝ MLÝNEK ČERNÝ","MLÝNEK ČERNÝ","PIECE","Other"
"3798039b-337e-438e-ad0d-7613008ccd92","95798978","MLÉČNÁ RÝŽE KUN. JAHODA 175G","ML.RÝŽE JAHODA 175G","PIECE","Processed Meat & Dairy"
"fc4a434c-bb1a-4545-a0c6-4a9e85cec0a2","27564934","ALLEE DES FREN. BORDEAUX 0,75L","ALLEE D.FR.BORD.,75L","PIECE","Other"
"9c4d3ebe-1e7a-40bf-b0e2-ae936308263c","87472243","BURGER CHORIZO 220G","BURGER CHORIZO 220G","PIECE","Red Meat & Fish"
"403f8ece-04c7-4590-87d9-e5e33b29f7ba","39262908","ČELOVKA LED COB 2W 3×AAA","ČELOVKA LED COB 2W","PIECE","Other"
"f10f903f-c9f0-4097-b142-53bb69ff9ea9","39667657","MILAN 80332 ŠTĚTEC PLOCHÝ Č.2","MILAN 80332","PIECE","Other"
"82c62265-ce40-4a17-b707-d0ffa6f156eb","37722758","MILAN 80375 ŠTĚTEC PLOCHÝ Č.12","MILAN 80375","PIECE","Other"
"0280b176-0c3d-4e4a-ba60-b61f3bc3fd1c","98212762","MIX ARAŠÍD.A MANDLÍ V ČOK.660G","MIX ARAŠ.MAN.660G","PIECE","Fruits&Vegetables"
"3e3af51f-4e3c-4cb7-b89a-58487069a422","68575986","DP PAMPER PREMIUM EP MIDI 60KS","DP PAMP PREM MIDI 60","PIECE","Other"
"52658f4d-d457-40c6-bbf1-2e3d2a9b3461","09627202","MIX OŘECHŮ A KUKUŘICE A 270G","MIX OŘECH.A KUK.270G","PIECE","Fruits&Vegetables"
"534480f7-1813-433b-a351-81185ff744d5","06495590","SCHWARTAU JAHODA EXTRA 600G","SCHW. JAHODA 600G","PIECE","Other"
"bb5fce03-3729-4800-b760-77f12f9525bb","85029387","ROCK EFFECT 100ML/NATURA/   =","ROCK EFFECT 100ML/NA","PIECE","Other"
"5c86a753-6a63-449c-9f29-e3db27109662","22884666","Š.PANTENE AQUA LIGHT 400ML","Š.PANTENE AQUA 400ML","PIECE","Weighted DRY & Drog"
"52a49d88-e08f-4627-9e3f-0eabd8c722a6","24611792","KH GERBERA 12CM","KH GERBERA 12CM","PIECE","Other"
"f7d92351-e11b-4800-b7e3-bf5044d7f2a6","05935466","ČEVAPČIČI NANUK 300G","ČEVAP.NANUK300G","PIECE","Red Meat & Fish"
"442e0238-e30f-4acb-9e3f-d69abc91ff45","33808604","KOŘ.PAPRIKA SLADKÁ.ML. K.25G","KOŘ.PAPRIKA SLADKÁ.M","PIECE","Other"
"08891231-2230-4cc9-b027-bf77b39c4b42","70982560","FUSION JOGURT MIX 130G","FUSION MIX 130G","PIECE","Processed Meat & Dairy"
"8459d43d-4873-4b48-a02d-586a58f4ef86","11673441","6-TI DÍLNÁ SADA SKL.  220 ML","6-TI DÍLNÁ SADA SKL.","PIECE","Other"
"d1b9d45f-1c2e-454f-a168-a583118e1cc5","19988397","OSCILAČNÍ BRUSKA 220W","OSCILAČ. BRUSKA 220W","PIECE","Other"
"dc29844d-63dd-4ad9-bbdf-916bcfa7d303","97856870","FL PROSTĚRADLO J.100X200,RŮŽOV","FL PROST.J.100X200CM","PIECE","Other"
"4347b06a-591f-4476-bc56-ff4adaabe534","32417821","FLORIAN ACTIVE MALINA 145G","FLORIAN MALINA145G","PIECE","Processed Meat & Dairy"
"e04a0450-00f6-4d67-9f7e-cbe57b51ea6e","25254712","MASKA ELSÉVE DREAM LONG 300ML","MASKA ELSÉVE 300ML","PIECE","Other"
"8371bc42-8614-4241-a30c-12dc493dbe20","46831989","FL PROSTĚRADLO J.100X200,BÉŽ","FL PROST.J.100X200CM","PIECE","Other"
"d7dd472f-58ec-4c14-83b9-a542d4ff7088","96664663","OM KAPALNÉ HN.JAHODY 1L","OM KAP.HN.JAHODY 1L","PIECE","Other"
"555166e9-28df-465a-962f-a1c8c60a5154","01275632","SYMFONIE 3V1 500ML/NATURA/CS/C","SYMFONIE 3V1 500ML/N","PIECE","Other"
"68ef3bb2-ec6a-4f6f-aa78-7e34587ad590","57625354","OSUŠKA BAMBOO 70X140,PUDROVÁ","OSUŠKA BM 70X140,PUD","PIECE","Other"
"b8252b2c-2451-4dbc-a619-b0424827ddbf","95901020","SADA TISKŮ ABECEDA","SADA TISKŮ ABECEDA","PIECE","Other"
"7051d0a8-c6d9-4d3c-8fb7-01a514837948","74748460","MATTONI MINERÁLNÍ  PERLIVÁ1,5L","MATTONI PER. 1,5L","PIECE","Other"
"74ed1a4a-afaf-4cae-9c0a-5ea749a43f1a","30465377","LAMPA SOL. PLAST 31CM,  DISP.","LAMPA SOL. PLAST 31C","PIECE","Other"
"9ee9a399-88f7-4996-b48f-c8ad5fdff2e7","42996784","OSUŠKA BAMBOO 70X140,NEUTRAL","OSUŠKA BM 70X140,NEU","PIECE","Other"
"f2e3ea7b-a747-4338-be77-853bc95541b4","19201540","BUDWEISER BUD SV.LEZA4X0,5 PLE","BUDVAR SV. 4PACK","PIECE","Other"
"a63cf3f1-32d6-48d2-8540-8955d2076b1a","96070101","ODŠŤAV.SKL.DARA 300ML MIX P216","ODŠŤAV.SKL.DARA 300M","PIECE","Other"
"428db9aa-6a3d-455f-b05a-967bf6f75147","73808326","ALB SÁČKY SE ZIPEM 3L 15 KS","ALB SÁČKY ZIP 3L15KS","PIECE","Other"
"950d59ca-8118-40f5-a8fb-9c7ca9c682e3","96309136","KEFÍROVÉ MLÉKO VAL.JAHODA 450G","KEFÍR.MLÉKO JAH.450G","PIECE","Processed Meat & Dairy"
"79eb7152-cca3-4000-b0c7-fa2ca06094f0","50577980","BYLINKOVÁ ZAHRÁDKA NATURA 500M","BYLINKOVÁ ZAHRÁDKA N","PIECE","Other"
"bf7ea731-7e63-41c4-8985-4cf64b131609","82302326","NATURA BIG BEAT TYČ.HN. 12KS","BIG BEAT TYČ.HN.12KS","PIECE","Other"
"e5401ae2-f9f1-4965-b704-5a0a1e29abd4","01467095","MALBEC EUGENIO BUSTOS 0,75 L","MALBEC EUGENIO","PIECE","Other"
"272d23df-5932-4f13-9c01-dd8ba58f5be5","17771671","VYSAVAČ 12V","VYSAVAČ 12V","PIECE","Other"
"1175e5e9-8838-4d72-9d57-7f24cf83951f","14072000","LÉKÁRNA TEXTILNÍ","LÉKÁRNA","PIECE","Other"
"e7341342-82f2-4c9f-8e3c-0ae67596a226","44364357","ÖLZ HOUSTICKY B 350G","ÖLZ HOUSTICKYB350G","PIECE","Other"
"062f8c92-669e-49fe-9d4b-16eed5946dae","33225180","HUBERTUS PREMIUM 0,5L","HUBERTUS PREMIUM0,5L","PIECE","Other"
"feef7c7e-7c0e-493f-9919-ec7c37c5af85","81213107","TEK.M.FA COCONUT MILK 500ML N","TEK.FA COCONUT 500ML","PIECE","Other"
"e85711f6-6194-4a6c-b1ea-e90f128a3568","31403158","SUŠENÁ JABLKA-PLÁTKY 100G","SUŠ.JABLKA-PLÁT.100G","PIECE","Fruits&Vegetables"
"75d2ce53-0e4c-4424-b1ef-cc2bb1bec066","04750774","OM KAPALNÉ HN.BORŮVKY 1L","OM KAP.HN.BORŮVKY 1L","PIECE","Other"
"e038efa8-d0e4-456c-95cd-da405b26e057","03030223","KH CYPŘIŠ 11CM","KH CYPŘIŠ 11CM","PIECE","Other"
"496faf15-c9f8-4156-8f37-fa84a7051838","82995117","ALB MANDLE UZENÉ 100G","ALB MANDLE UZE.100G","PIECE","Fruits&Vegetables"
"1834626a-4a75-4fbb-963c-80265c7f6b10","91310697","HALLS GUM SPEARMINT 14G","HALLS GUM SPEAR 14G","PIECE","Other"
"e6cad9ee-3158-4ed0-9322-daed20ffeaf0","01863226","PLAVKY DÍ 2D 134-164 PRUHOVANE","PLAVKY DÍ 2D 134-164","PIECE","Other"
"7d4ed005-8049-49fb-84d7-d771404fd1f5","87747934","TEFAL MULTIFUN. HRNEC RO745800","TEFAL MUL.HRECRK7458","PIECE","Other"
"02487da4-b9c1-4bfd-9dee-505c9ee48143","43705384","MINCE ZLATÉ V SÍŤCE 50G","MINCE SÍŤKA 50G","PIECE","Other"
"4b8d9d8c-ab8e-46a6-af47-bd4a479cedca","07180068","BIRELL POLOTMAVÝ 0,5PLECH","BIRELL POLOTM. 0,5PL","PIECE","Other"
"99c02f49-3044-462e-ae80-982e921266a6","99297703","RUKAVICE PRAC.MICRO FLEX GRAU","RUKAVICE PRAC.MICRO","PIECE","Other"
"4f8ad244-3915-4b4e-90a7-1be5b2ad6d58","28707277","KH PRIMULE MIX 12CM","KH PRIMULE MIX 12CM","PIECE","Other"
"4d682eb2-6406-4073-b200-7082dd40043d","19423750","VARNÁ KONVICE 1,8L  NEREZ","KONVICE 1,8L  NEREZ","PIECE","Other"
"58c173f6-8a66-4114-a38f-e4d7d29522c4","64895540","KUFR NA NÁŘADÍ ASIST ALU 25","KUFR NA NÁŘADÍ 25","PIECE","Other"
"3e4b4ae4-3bc4-429a-a8e0-ed350adc7bf2","35635935","ZAHRADNÍ NÁŘADÍ – HRÁBĚ","ZAHRADNÍ NÁŘADÍ – HR","PIECE","Other"
"25d68049-c6be-4ef2-8b7c-144a640c9e6d","56691408","PNEU VRTACÍ KLADIVO 1010W","PNEU VRTACÍ KLADIVO","PIECE","Other"
"af0a9ef0-de15-481c-97d6-df581bf0a935","12006934","SG NIVEA FOR MEN ENERGY 250ML","SG NIVEA MEN 250ML","PIECE","Other"
"a2fd09f4-0e70-4f13-ae71-f748cb0fe5fa","84659698","NPK 2,5KG/FO/","NPK 2,5KG/FO/","PIECE","Other"
"ca6e32c1-e40f-437b-9002-fdd5998b6694","68003064","GREEN DAY OVES MIX 150G","GREEN DAY MIX 150G","PIECE","Processed Meat & Dairy"
"321b0ab4-9ec8-416b-929b-40a872a41875","25327213","KINDER BUENO MINI MIX 130G","KINDERB MINI MIX130G","PIECE","Other"
"d9387f0b-7eb2-4a19-9e45-91424af891e7","51307230","SPORT. OBUV DĚT 28-35","SPORT OBUV DĚT 28-35","PIECE","Other"
"f2311959-c46e-4265-965b-3799b760e523","02352154","ČOKOLÁDOVÝ TWIST 76G","ČOKOLÁDOVÝ TWIST 76G","PIECE","Other"
"5ede2595-88d5-4e27-812f-bb571fcd4166","49932972","PHYLONY DĚT TYR 31-36 TXB-02","PHYLONY DĚ TYR 31-36","PIECE","Other"
"2aa49534-56fa-4163-a631-fc328763c5a9","92825122","PYŽAMO CHLAPECKÉ KR A12","PYŽAMO CHLAP KR","PIECE","Other"
"ed90f7c6-3e65-461e-a0b9-1dcfcafe9d1f","88977318","BIO-P5 DO JEZÍREK 50G","BIO-P5 JEZÍRKO/50G","PIECE","Other"
"64a97b63-056e-440e-a088-84595e68cebe","45426605","AEXC PAŠ LÍSKOVÉ OŘECHY 120G","AEXC PAŠ LÍS OŘ 120G","PIECE","Other"
"14246273-369c-4f68-a6ee-c9f961e0a29b","17539865","PYŽAMO DÍVČÍ KR A14","PYŽAMO DÍV KR","PIECE","Other"
"e52dba19-3c04-45ef-a694-d800239b91d7","63899295","BUBEN 4Z 25M 1,0MM PVC","BUBEN 4Z 25M 1,0MM","PIECE","Other"
"8258a814-43fb-4eb6-a898-ec2d35fd4838","66342847","ALB PYTLE SILNÉ LD 35L /15KS","ALB PYTLE SILNÉ35/15","PIECE","Other"
"b83092bd-fdc9-4708-ba37-912f53ffdc81","69218866","ML.NÁP MULL MIX II 376-377ML","ML.MULL M II 376-377","PIECE","Processed Meat & Dairy"
"e5e4c17f-3969-4b36-ad70-0e4fcc21c7a2","24165062","VESELÁ KRÁVA LAHODNÁ XL 240G","VK LAHODNÁ XL 240G","PIECE","Processed Meat & Dairy"
"80e04ccf-a384-42db-83bf-f96f1285c044","84000296","FRISCO MOJITO 0,33L SKLO","FRISCO MOJITO 0,33L","PIECE","Other"
"d92fdae7-3f49-41e9-9589-f3051519d55b","21425872","AH ARAŠ.POM.KŘUP.100% 350G","AH AR.P.KŘ.100% 350G","PIECE","Other"
"72b99a6a-27b2-4b07-97d7-bed2effae6d9","44290287","FL PROSTĚRADLO J.100X200,MODRÉ","FL PROST.J.100X200CM","PIECE","Other"
"952b5746-611c-4140-951b-3989d91320cc","27454240","AKTIVITY NA CESTY PRO KLUKY","AKTIVITY PRO KLUKY","PIECE","Other"
"b9aa712d-843f-445b-8365-02b99302a483","48929275","ZAHRADNÍ NÁŘADÍ – HRÁBĚ NA LIS","ZAHRADNÍ NÁŘADÍ – HR","PIECE","Other"
"0428d7f1-cc43-4fe0-8414-ffc512cdc463","71892861","ZAHRADNÍ NÁŘADÍ MOTYČKA ","ZAHRADNÍ NÁŘADÍ MO","PIECE","Other"
"b563b1be-1918-4c9a-8847-bec335ec15bb","95609834","KŘESLO DĚTSKÉ - ZVÍŘÁTKA","KŘESLO DĚTSKÉ - ZVÍŘ","PIECE","Other"
"3e62ca6b-d7c5-4aea-aac0-09315ab5c5fd","98012236","BŮČKOVÁ ROLÁDA 100G","BŮČKOVÁ ROLÁDA 100G","PIECE","Other"
"ccf1012e-d484-4654-a92a-08553d1ee49e","78930522","POMLÁZKOVÝ SALÁM 350G","POMLÁZKOVÝ SALÁM350G","PIECE","Other"
"67a7edb8-0eec-4655-8a55-1d23e76e3656","80155506","CERERIT 3KG","CERERIT 3 KG","PIECE","Other"
"7fd4638a-3802-4e48-a491-114d5ef69da8","02029493","RESPIRÁTOR FFP2 DĚTSKÝ 10KS","RESPIRÁTOR FFP2 DĚT.","PIECE","Other"
"83d518b6-2859-42d4-836c-20cf35669163","62032910","FL PROSTĚRADLO J.100X200,ŠEDÉ","FL PROST.J.100X200CM","PIECE","Other"
"debc9b89-3ac1-4d9b-a01f-de0575a38ce0","86459253","PÁRKY S NIVOU","PÁRKY S NIVOU","WEIGHT","Other"
"675c25a8-d008-41bd-b9fc-692fdf7f74c4","46427575","SADA VRTÁKŮ A BITŮ, 120KS","SADA VRTÁKŮ A BITŮ","PIECE","Other"
"daaac159-fd97-4f9d-b3c0-07b729d99815","45186237","BRUSKA NA VRTÁKY 95W","BRUSKA NA VRTÁKY","PIECE","Other"
"6eec77e9-b22f-41fa-a083-06962daed990","00426870","AKU SPONKOVAČKA 3,6V","AKU SPONKOVAČKA","PIECE","Other"
"6acd940c-ea35-4157-9631-010e941b07e6","01957637","TO KU 2VST 2ROLE 11M","TO KU 2VST 2ROLE 11M","PIECE","Other"
"f11a1f51-8bc0-4f70-a70e-4d1eb4b3cca5","61605827","DV ALWAYS PLATI.NORMAL 16KS","DV ALWAYS PLAT.NRM1.","PIECE","Other"
"6154afe4-ef2d-41a3-8d23-c9e52baad966","96473690","OVO 4PRÁŠKOVÉ BARVY NA VAJÍČKA","OVO 4 PRÁŠKOVÉ BARVY","PIECE","Other"
"f0710a6b-6529-4c64-8246-a6957b837902","62680590","ELIXÍR Z BEZ.KVĚTU 14,7% 0,5L","ELIXÍR 14,7% 0,5L","PIECE","Other"
"79eb4acb-d725-4980-85b7-b61653421ce1","64424585","KH RŮŽE V KARTONU MIX","KH RŮŽE MIX","PIECE","Other"
"5f3e2961-d936-4d92-a629-afac8f7bbd13","62590510","OSV.GLADE SENS.OCEAN KOMPL18ML","OSV.GLADE SENS.OCEA","PIECE","Other"
"888541d1-9b94-47a1-80aa-c6ba70165259","04981353","ALB VAJÍČKA ČOKO.MINI PLN.500G","ALB VAJ ČOK PLN 500G","PIECE","Other"
"ce54c655-e6df-4120-a82d-c4554c2fcce7","87053355","PRACOVNÍ STŮL SKLÁDACÍ","PRACOVNÍ STŮL","PIECE","Other"
"5590842e-15e4-44af-804f-32931b3fb7dd","99564131","HEINZ GRIL.OM.PEPŘOVÁ 220ML","GRIL.OM.PEPŘOVA220ML","PIECE","Other"
"97487076-b993-4cf3-a308-8227a12e839a","77479711","SAINT CROIX SEKT DEMI SEC0,75L","ST.CROIX S.DEMI0,75L","PIECE","Other"
"8ad8c05e-dc40-4250-9f15-56e3d8918157","53925824","BOX SVAČINOVÝ FROZEN 17 X 13 X","BOX SVAČINOVÝ FROZEN","PIECE","Other"
"2c8b7ebf-21ea-46ad-9bbb-528154433ff4","12362002","SALÁM SE SÝREM GRAN M KRÁJ.76G","SALÁM SE SÝR. KR.76G","PIECE","Other"
"7cd4c763-655b-4d1e-a247-435a59c854f1","64085774","BL BIO TYČ.CITRON/KOKOS 50G","BL BIO CITR./KOK.50G","PIECE","Other"
"eeae1f78-814f-4d71-827d-8c7969c86c4b","60060120","VELIK. KLOBÁSA S JALOVCEM 280G","VEL.KLOB.JALOVEC280G","PIECE","Other"
"dafef137-62a5-4eda-ab9b-e55de00e21e6","93392585","KUN.ATHENTIKOS JOG.JAHODA140G","KU.ATHEN JO.JAH.140G","PIECE","Processed Meat & Dairy"
"02ce0c13-4f40-456e-b4fc-f59ddb8ea5ce","67796647","TAB CIF ALL IN1 REG 70 KS","TAB CIF ALL IN1 REG","PIECE","Other"
"11fe7f05-7037-4286-92d7-ad088461031c","54524675","ONE KAPS. STERILCAT KRŮTÍ 85G","ONE STERILCAT 85G","PIECE","Other"
"184c944c-5e17-4bbb-9581-ba0e35c2ab31","13539515","ROMADUR CHILLI 40% 100G","ROMADUR CHILLI100G","PIECE","Processed Meat & Dairy"
"11025fbc-eb50-406b-9bfa-4c4cc03afff4","46654857","BÍZA SAUVIGNON 2018 PS 0,75L","BÍZA SAUVIGNON2018PS","PIECE","Other"
"fcfd299c-0354-4dc2-8d76-83c5f528da6c","98592594","KINLEY BITTER LEMON 1,5L","KINLEY LEMON 1,5L","PIECE","Other"
"f89fd145-83ed-4a16-b3ba-61fc76c93186","13791597","SVÍČKA SKLO SALT CAVE","SVÍČKA SKLO SALT CAV","PIECE","Other"
"891b6753-9ffd-43ae-a1ae-0f1647bc503f","65021802","SADA ŠTĚTCŮ 4 KS","SADA ŠTĚTCŮ 4 KS","PIECE","Other"
"fd120952-8d1a-497a-92d9-91d6fff6a36c","75817665","SVÍČKA LAVENDER 500G","SVÍČKA LAVENDER 500G","PIECE","Other"
"854e47d9-c686-4bd3-8f2a-ee741246fb41","34732431","TAB CIF ALL IN1 LEM.46KS","TAB CIF ALL IN1 LEM","PIECE","Other"
"e7020fd1-24d3-46e2-af4f-370a1f562156","65449111","SALÁM S PEPŘEM KRÁJ. 76G ","SAL. S PEPŘEM KR.76G","PIECE","Other"
"85ee066f-e076-4797-a5ef-8464f4209a67","29149865","85G SHELMA KOČKA LOSOS,SPIRULI","85G SHELMA LOSOS","PIECE","Other"
"29a40e53-b954-401e-9761-0f31d2e5e07c","86089771","SVÍČKA 5,8X12CM VAJÍČKO ZELENÁ","SVÍČKA 5,8X12CM VAJ","PIECE","Other"
"7522cdeb-b0a9-4b92-b165-235739094dbf","41097791","VELIKONOČNÍ BOK MIX CCA 260G","VEL.BOK MIX CCA 260G","WEIGHT","Other"
"6bf59cb2-bf10-4022-b362-65f456d542a1","31659667","RACIO KNACK SNACK KMÍN 100G","RACIO KN.SNACK 100G","PIECE","Other"
"280643f9-2698-43a9-94b0-a4a6ce0bbb68","44310328","TUŽKA MAPED HB 3KS","TUŽKA MAPED HB 3KS","PIECE","Other"
"02ec9e56-546a-463e-a07f-197b01de992a","88578166","OBUV PLÁŽOVÁ DÁM","OBUV PLÁŽOVÁ DÁM","PIECE","Other"
"b8cae83c-bd6d-4f6e-9386-d27ed25e8d85","74836190","KR.ASTRID AQUA BIOTIC NOR.50ML","KR.ASTRID AQUA 50ML","PIECE","Other"
"7b450574-9732-4497-9a3c-3ebe01da032e","86428382","KRÉM MIXA HYALUROGEL NOC 50ML","KRÉM MIXA 50ML","PIECE","Other"
"8bd4a664-938e-49ab-89e1-5a2400465ae7","52506285","SŮL BAZÉNOVÁ MARIMEX 25 KG","SŮL BAZÉN. MX 25 KG","PIECE","Other"
"0c69cf43-ac5d-4d5c-853d-e38e16ced672","63239104","ALB 100% HROZ-JAH-JABL. 0,45L","ALB HRO-JAH-JA 0,45L","PIECE","Fruits&Vegetables"
"f0b27a7d-2b1d-456c-843d-6b94610f763e","50368563","CASA DEFRÁ ROSSO RISERVA 0,75L","CASA D.RESERVA 0,75L","PIECE","Other"
"278ca9dc-c378-4ca7-bcb0-cb1dc29619fc","28438464","TURANO SEMI SPARKLING 1,5L","TURANO SEMI SPARKL.","PIECE","Other"
"b667b879-934e-4018-8435-2b91b931db8b","52556174","REISTEN CHARDONNAY PS 0,75L","CHARDONNAY CLASSIC","PIECE","Other"
"2d8f04da-5a12-46ac-b292-5e7018303b2a","38542024","VEJCE S OBRÁZKEM 60G","VEJCE S OBRÁZ. 60G","PIECE","Other"
"15fd52d8-d91f-4b90-88d3-e63339023fa8","99681328","UNI TWISTER MERMAID 70ML","UNI TWISTER MER.70ML","PIECE","Other"
"0d051c38-8aab-442e-9c70-526b08c980f3","47720796","BAČOVSKÝ ŠÁL","BAČOVSKÝ ŠÁL","WEIGHT","Other"
"6755c39e-dc40-4ea2-9626-74454523f56b","14880868","TS ŠUMAVSKÝ SMETANOVÝ STŘ.90G","TS ŠUMAV.SMET.STŘ.90","PIECE","Processed Meat & Dairy"
